,Filename,Actual Class,Predicted Class
1558,cr_02_EO_00758.png,Eosinophil,Eosinophil
1559,cr_02_EO_00759.png,Eosinophil,Eosinophil
1560,cr_02_EO_00760.png,Eosinophil,Eosinophil
1561,cr_02_EO_00761.png,Eosinophil,Eosinophil
1562,cr_02_EO_00762.png,Eosinophil,Eosinophil
1563,cr_02_EO_00763.png,Eosinophil,Eosinophil
1564,cr_02_EO_00764.png,Eosinophil,Eosinophil
1565,cr_02_EO_00765.png,Eosinophil,Eosinophil
1566,cr_02_EO_00766.png,Eosinophil,Eosinophil
1567,cr_02_EO_00767.png,Eosinophil,Eosinophil
1568,cr_02_EO_00768.png,Eosinophil,Eosinophil
1569,cr_02_EO_00769.png,Eosinophil,Eosinophil
1570,cr_02_EO_00770.png,Eosinophil,Eosinophil
1571,cr_02_EO_00771.png,Eosinophil,Eosinophil
1572,cr_02_EO_00772.png,Eosinophil,Eosinophil
1573,cr_02_EO_00773.png,Eosinophil,Eosinophil
1574,cr_02_EO_00774.png,Eosinophil,Eosinophil
1575,cr_02_EO_00775.png,Eosinophil,Eosinophil
1576,cr_02_EO_00776.png,Eosinophil,Eosinophil
1577,cr_02_EO_00777.png,Eosinophil,Eosinophil
1578,cr_02_EO_00778.png,Eosinophil,Eosinophil
1579,cr_02_EO_00779.png,Eosinophil,Eosinophil
1580,cr_02_EO_00780.png,Eosinophil,Eosinophil
1581,cr_02_EO_00781.png,Eosinophil,Eosinophil
1582,cr_02_EO_00782.png,Eosinophil,Eosinophil
1583,cr_02_EO_00783.png,Eosinophil,Eosinophil
1584,cr_02_EO_00784.png,Eosinophil,Eosinophil
1585,cr_02_EO_00785.png,Eosinophil,Eosinophil
1586,cr_02_EO_00786.png,Eosinophil,Eosinophil
1587,cr_02_EO_00787.png,Eosinophil,Eosinophil
1588,cr_02_EO_00788.png,Eosinophil,Eosinophil
1589,cr_02_EO_00789.png,Eosinophil,Eosinophil
1590,cr_02_EO_00790.png,Eosinophil,Eosinophil
1591,cr_02_EO_00791.png,Eosinophil,Eosinophil
1592,cr_02_EO_00792.png,Eosinophil,Eosinophil
1593,cr_02_EO_00793.png,Eosinophil,Eosinophil
1594,cr_02_EO_00794.png,Eosinophil,Eosinophil
1595,cr_02_EO_00795.png,Eosinophil,Eosinophil
1596,cr_02_EO_00796.png,Eosinophil,Eosinophil
1597,cr_02_EO_00797.png,Eosinophil,Eosinophil
1598,cr_02_EO_00798.png,Eosinophil,Eosinophil
1599,cr_02_EO_00799.png,Eosinophil,Eosinophil
1600,cr_02_EO_00800.png,Eosinophil,Eosinophil
1601,cr_02_EO_00801.png,Eosinophil,Eosinophil
1602,cr_02_EO_00802.png,Eosinophil,Eosinophil
1603,cr_02_EO_00803.png,Eosinophil,Eosinophil
1604,cr_02_EO_00804.png,Eosinophil,Eosinophil
1605,cr_02_EO_00805.png,Eosinophil,Eosinophil
1606,cr_02_EO_00806.png,Eosinophil,Eosinophil
1607,cr_02_EO_00807.png,Eosinophil,Eosinophil
1608,cr_02_EO_00808.png,Eosinophil,Eosinophil
1609,cr_02_EO_00809.png,Eosinophil,Eosinophil
1610,cr_02_EO_00810.png,Eosinophil,Eosinophil
1611,cr_02_EO_00811.png,Eosinophil,Eosinophil
1612,cr_02_EO_00812.png,Eosinophil,Eosinophil
1613,cr_02_EO_00813.png,Eosinophil,Eosinophil
1614,cr_02_EO_00814.png,Eosinophil,Eosinophil
1615,cr_02_EO_00815.png,Eosinophil,Eosinophil
1616,cr_02_EO_00816.png,Eosinophil,Eosinophil
1617,cr_02_EO_00817.png,Eosinophil,Eosinophil
1618,cr_02_EO_00818.png,Eosinophil,Eosinophil
1619,cr_02_EO_00819.png,Eosinophil,Eosinophil
1620,cr_02_EO_00820.png,Eosinophil,Eosinophil
1621,cr_02_EO_00821.png,Eosinophil,Eosinophil
1622,cr_02_EO_00822.png,Eosinophil,Eosinophil
1623,cr_02_EO_00823.png,Eosinophil,Eosinophil
1624,cr_02_EO_00824.png,Eosinophil,Eosinophil
1625,cr_02_EO_00825.png,Eosinophil,Eosinophil
1626,cr_02_EO_00826.png,Eosinophil,Eosinophil
1627,cr_02_EO_00827.png,Eosinophil,Eosinophil
1628,cr_02_EO_00828.png,Eosinophil,Eosinophil
1629,cr_02_EO_00829.png,Eosinophil,Eosinophil
1630,cr_02_EO_00830.png,Eosinophil,Eosinophil
1631,cr_02_EO_00831.png,Eosinophil,Eosinophil
1632,cr_02_EO_00832.png,Eosinophil,Eosinophil
1633,cr_02_EO_00833.png,Eosinophil,Eosinophil
1634,cr_02_EO_00834.png,Eosinophil,Eosinophil
1635,cr_02_EO_00835.png,Eosinophil,Eosinophil
1636,cr_02_EO_00836.png,Eosinophil,Eosinophil
1637,cr_02_EO_00837.png,Eosinophil,Eosinophil
1638,cr_02_EO_00838.png,Eosinophil,Eosinophil
1639,cr_02_EO_00839.png,Eosinophil,Eosinophil
1640,cr_02_EO_00840.png,Eosinophil,Eosinophil
1641,cr_02_EO_00841.png,Eosinophil,Eosinophil
1642,cr_02_EO_00842.png,Eosinophil,Eosinophil
1643,cr_02_EO_00843.png,Eosinophil,Eosinophil
1644,cr_02_EO_00844.png,Eosinophil,Eosinophil
1645,cr_02_EO_00845.png,Eosinophil,Eosinophil
1646,cr_02_EO_00846.png,Eosinophil,Eosinophil
1647,cr_02_EO_00847.png,Eosinophil,Eosinophil
1648,cr_02_EO_00848.png,Eosinophil,Eosinophil
1649,cr_02_EO_00849.png,Eosinophil,Eosinophil
1650,cr_02_EO_00850.png,Eosinophil,Eosinophil
1651,cr_02_EO_00851.png,Eosinophil,Eosinophil
1652,cr_02_EO_00852.png,Eosinophil,Eosinophil
1653,cr_02_EO_00853.png,Eosinophil,Eosinophil
1654,cr_02_EO_00854.png,Eosinophil,Eosinophil
1655,cr_02_EO_00855.png,Eosinophil,Eosinophil
1656,cr_02_EO_00856.png,Eosinophil,Eosinophil
1657,cr_02_EO_00857.png,Eosinophil,Eosinophil
1658,cr_02_EO_00858.png,Eosinophil,Eosinophil
1659,cr_02_EO_00859.png,Eosinophil,Eosinophil
1660,cr_02_EO_00860.png,Eosinophil,Eosinophil
1661,cr_02_EO_00861.png,Eosinophil,Eosinophil
1662,cr_02_EO_00862.png,Eosinophil,Eosinophil
1663,cr_02_EO_00863.png,Eosinophil,Eosinophil
1664,cr_02_EO_00864.png,Eosinophil,Eosinophil
1665,cr_02_EO_00865.png,Eosinophil,Eosinophil
1666,cr_02_EO_00866.png,Eosinophil,Eosinophil
1667,cr_02_EO_00867.png,Eosinophil,Eosinophil
1668,cr_02_EO_00868.png,Eosinophil,Eosinophil
1669,cr_02_EO_00869.png,Eosinophil,Eosinophil
1670,cr_02_EO_00870.png,Eosinophil,Eosinophil
1671,cr_02_EO_00871.png,Eosinophil,Eosinophil
1672,cr_02_EO_00872.png,Eosinophil,Eosinophil
1673,cr_02_EO_00873.png,Eosinophil,Eosinophil
1674,cr_02_EO_00874.png,Eosinophil,Eosinophil
1675,cr_02_EO_00875.png,Eosinophil,Eosinophil
1676,cr_02_EO_00876.png,Eosinophil,Eosinophil
1677,cr_02_EO_00877.png,Eosinophil,Eosinophil
1678,cr_02_EO_00878.png,Eosinophil,Eosinophil
1679,cr_02_EO_00879.png,Eosinophil,Eosinophil
1680,cr_02_EO_00880.png,Eosinophil,Eosinophil
1681,cr_02_EO_00881.png,Eosinophil,Eosinophil
1682,cr_02_EO_00882.png,Eosinophil,Eosinophil
1683,cr_02_EO_00883.png,Eosinophil,Eosinophil
1684,cr_02_EO_00884.png,Eosinophil,Eosinophil
1685,cr_02_EO_00885.png,Eosinophil,Eosinophil
1686,cr_02_EO_00886.png,Eosinophil,Eosinophil
1687,cr_02_EO_00887.png,Eosinophil,Eosinophil
1688,cr_02_EO_00888.png,Eosinophil,Eosinophil
1689,cr_02_EO_00889.png,Eosinophil,Eosinophil
1690,cr_02_EO_00890.png,Eosinophil,Eosinophil
1691,cr_02_EO_00891.png,Eosinophil,Eosinophil
1692,cr_02_EO_00892.png,Eosinophil,Eosinophil
1693,cr_02_EO_00893.png,Eosinophil,Eosinophil
1694,cr_02_EO_00894.png,Eosinophil,Eosinophil
1695,cr_02_EO_00895.png,Eosinophil,Eosinophil
1696,cr_02_EO_00896.png,Eosinophil,Eosinophil
1697,cr_02_EO_00897.png,Eosinophil,Eosinophil
1698,cr_02_EO_00898.png,Eosinophil,Eosinophil
1699,cr_02_EO_00899.png,Eosinophil,Eosinophil
1700,cr_02_EO_00900.png,Eosinophil,Eosinophil
1701,cr_02_EO_00901.png,Eosinophil,Eosinophil
1702,cr_02_EO_00902.png,Eosinophil,Eosinophil
1703,cr_02_EO_00903.png,Eosinophil,Eosinophil
1704,cr_02_EO_00904.png,Eosinophil,Eosinophil
1705,cr_02_EO_00905.png,Eosinophil,Eosinophil
1706,cr_02_EO_00906.png,Eosinophil,Eosinophil
1707,cr_02_EO_00907.png,Eosinophil,Eosinophil
1708,cr_02_EO_00908.png,Eosinophil,Eosinophil
1709,cr_02_EO_00909.png,Eosinophil,Eosinophil
1710,cr_02_EO_00910.png,Eosinophil,Eosinophil
1711,cr_02_EO_00911.png,Eosinophil,Eosinophil
1712,cr_02_EO_00912.png,Eosinophil,Eosinophil
1713,cr_02_EO_00913.png,Eosinophil,Eosinophil
1714,cr_02_EO_00914.png,Eosinophil,Eosinophil
1715,cr_02_EO_00915.png,Eosinophil,Eosinophil
1716,cr_02_EO_00916.png,Eosinophil,Eosinophil
1717,cr_02_EO_00917.png,Eosinophil,Eosinophil
1718,cr_02_EO_00918.png,Eosinophil,Eosinophil
1719,cr_02_EO_00919.png,Eosinophil,Eosinophil
1720,cr_02_EO_00920.png,Eosinophil,Eosinophil
1721,cr_02_EO_00921.png,Eosinophil,Eosinophil
1722,cr_02_EO_00922.png,Eosinophil,Eosinophil
1723,cr_02_EO_00923.png,Eosinophil,Eosinophil
1724,cr_02_EO_00924.png,Eosinophil,Eosinophil
1725,cr_02_EO_00925.png,Eosinophil,Eosinophil
1726,cr_02_EO_00926.png,Eosinophil,Eosinophil
1727,cr_02_EO_00927.png,Eosinophil,Eosinophil
1728,cr_02_EO_00928.png,Eosinophil,Eosinophil
1729,cr_02_EO_00929.png,Eosinophil,Eosinophil
1730,cr_02_EO_00930.png,Eosinophil,Eosinophil
1731,cr_02_EO_00931.png,Eosinophil,Eosinophil
1732,cr_02_EO_00932.png,Eosinophil,Eosinophil
1733,cr_02_EO_00933.png,Eosinophil,Eosinophil
1734,cr_02_EO_00934.png,Eosinophil,Eosinophil
1735,cr_02_EO_00935.png,Eosinophil,Eosinophil
1736,cr_02_EO_00936.png,Eosinophil,Eosinophil
1737,cr_02_EO_00937.png,Eosinophil,Eosinophil
1738,cr_02_EO_00938.png,Eosinophil,Eosinophil
1739,cr_02_EO_00939.png,Eosinophil,Eosinophil
1740,cr_02_EO_00940.png,Eosinophil,Eosinophil
1741,cr_02_EO_00941.png,Eosinophil,Eosinophil
1742,cr_02_EO_00942.png,Eosinophil,Eosinophil
1743,cr_02_EO_00943.png,Eosinophil,Eosinophil
1744,cr_02_EO_00944.png,Eosinophil,Eosinophil
1745,cr_02_EO_00945.png,Eosinophil,Eosinophil
1746,cr_02_EO_00946.png,Eosinophil,Eosinophil
1747,cr_02_EO_00947.png,Eosinophil,Eosinophil
1748,cr_02_EO_00948.png,Eosinophil,Eosinophil
1749,cr_02_EO_00949.png,Eosinophil,Eosinophil
1750,cr_02_EO_00950.png,Eosinophil,Eosinophil
1751,cr_02_EO_00951.png,Eosinophil,Eosinophil
1752,cr_02_EO_00952.png,Eosinophil,Eosinophil
1753,cr_02_EO_00953.png,Eosinophil,Eosinophil
1754,cr_02_EO_00954.png,Eosinophil,Eosinophil
1755,cr_02_EO_00955.png,Eosinophil,Eosinophil
1756,cr_02_EO_00956.png,Eosinophil,Eosinophil
1757,cr_02_EO_00957.png,Eosinophil,Eosinophil
1758,cr_02_EO_00958.png,Eosinophil,Eosinophil
1759,cr_02_EO_00959.png,Eosinophil,Eosinophil
1760,cr_02_EO_00960.png,Eosinophil,Eosinophil
1761,cr_02_EO_00961.png,Eosinophil,Eosinophil
1762,cr_02_EO_00962.png,Eosinophil,Eosinophil
1763,cr_02_EO_00963.png,Eosinophil,Eosinophil
1764,cr_02_EO_00964.png,Eosinophil,Eosinophil
1765,cr_02_EO_00965.png,Eosinophil,Eosinophil
1766,cr_02_EO_00966.png,Eosinophil,Eosinophil
1767,cr_02_EO_00967.png,Eosinophil,Eosinophil
1768,cr_02_EO_00968.png,Eosinophil,Eosinophil
1769,cr_02_EO_00969.png,Eosinophil,Eosinophil
1770,cr_02_EO_00970.png,Eosinophil,Eosinophil
1771,cr_02_EO_00971.png,Eosinophil,Eosinophil
1772,cr_02_EO_00972.png,Eosinophil,Eosinophil
1773,cr_02_EO_00973.png,Eosinophil,Eosinophil
1774,cr_02_EO_00974.png,Eosinophil,Eosinophil
1775,cr_02_EO_00975.png,Eosinophil,Eosinophil
1776,cr_02_EO_00976.png,Eosinophil,Eosinophil
1777,cr_02_EO_00977.png,Eosinophil,Eosinophil
1778,cr_02_EO_00978.png,Eosinophil,Eosinophil
1779,cr_02_EO_00979.png,Eosinophil,Eosinophil
1780,cr_02_EO_00980.png,Eosinophil,Eosinophil
1781,cr_02_EO_00981.png,Eosinophil,Eosinophil
1782,cr_02_EO_00982.png,Eosinophil,Eosinophil
1783,cr_02_EO_00983.png,Eosinophil,Eosinophil
1784,cr_02_EO_00984.png,Eosinophil,Eosinophil
1785,cr_02_EO_00985.png,Eosinophil,Eosinophil
1786,cr_02_EO_00986.png,Eosinophil,Eosinophil
1787,cr_02_EO_00987.png,Eosinophil,Eosinophil
1788,cr_02_EO_00988.png,Eosinophil,Eosinophil
1789,cr_02_EO_00989.png,Eosinophil,Eosinophil
1790,cr_02_EO_00990.png,Eosinophil,Eosinophil
1791,cr_02_EO_00991.png,Eosinophil,Eosinophil
1792,cr_02_EO_00992.png,Eosinophil,Eosinophil
1793,cr_02_EO_00993.png,Eosinophil,Eosinophil
1794,cr_02_EO_00994.png,Eosinophil,Eosinophil
1795,cr_02_EO_00995.png,Eosinophil,Eosinophil
1796,cr_02_EO_00996.png,Eosinophil,Eosinophil
1797,cr_02_EO_00997.png,Eosinophil,Eosinophil
1798,cr_02_EO_00998.png,Eosinophil,Eosinophil
1799,cr_02_EO_00999.png,Eosinophil,Eosinophil
1800,cr_03_LY_00100.png,Lymphocyte,Lymphocyte
1801,cr_03_LY_00101.png,Lymphocyte,Lymphocyte
1802,cr_03_LY_00102.png,Lymphocyte,Lymphocyte
1803,cr_03_LY_00103.png,Lymphocyte,Lymphocyte
1804,cr_03_LY_00104.png,Lymphocyte,Lymphocyte
1805,cr_03_LY_00105.png,Lymphocyte,Lymphocyte
1806,cr_03_LY_00106.png,Lymphocyte,Lymphocyte
1807,cr_03_LY_00107.png,Lymphocyte,Lymphocyte
1808,cr_03_LY_00108.png,Lymphocyte,Lymphocyte
1809,cr_03_LY_00109.png,Lymphocyte,Lymphocyte
1810,cr_03_LY_00110.png,Lymphocyte,Lymphocyte
1811,cr_03_LY_00111.png,Lymphocyte,Lymphocyte
1812,cr_03_LY_00112.png,Lymphocyte,Lymphocyte
1813,cr_03_LY_00113.png,Lymphocyte,Lymphocyte
1814,cr_03_LY_00114.png,Lymphocyte,Lymphocyte
1815,cr_03_LY_00115.png,Lymphocyte,Lymphocyte
1816,cr_03_LY_00116.png,Lymphocyte,Lymphocyte
1817,cr_03_LY_00117.png,Lymphocyte,Lymphocyte
1818,cr_03_LY_00118.png,Lymphocyte,Lymphocyte
1819,cr_03_LY_00119.png,Lymphocyte,Lymphocyte
1820,cr_03_LY_00120.png,Lymphocyte,Lymphocyte
1821,cr_03_LY_00121.png,Lymphocyte,Lymphocyte
1822,cr_03_LY_00122.png,Lymphocyte,Lymphocyte
1823,cr_03_LY_00123.png,Lymphocyte,Lymphocyte
1824,cr_03_LY_00124.png,Lymphocyte,Lymphocyte
1825,cr_03_LY_00125.png,Lymphocyte,Lymphocyte
1826,cr_03_LY_00126.png,Lymphocyte,Lymphocyte
1827,cr_03_LY_00127.png,Lymphocyte,Lymphocyte
1828,cr_03_LY_00128.png,Lymphocyte,Lymphocyte
1829,cr_03_LY_00129.png,Lymphocyte,Lymphocyte
1830,cr_03_LY_00130.png,Lymphocyte,Lymphocyte
1831,cr_03_LY_00131.png,Lymphocyte,Lymphocyte
1832,cr_03_LY_00132.png,Lymphocyte,Lymphocyte
1833,cr_03_LY_00133.png,Lymphocyte,Lymphocyte
1834,cr_03_LY_00134.png,Lymphocyte,Lymphocyte
1835,cr_03_LY_00135.png,Lymphocyte,Lymphocyte
1836,cr_03_LY_00136.png,Lymphocyte,Lymphocyte
1837,cr_03_LY_00137.png,Lymphocyte,Lymphocyte
1838,cr_03_LY_00138.png,Lymphocyte,Lymphocyte
1839,cr_03_LY_00139.png,Lymphocyte,Monocyte
1840,cr_03_LY_00140.png,Lymphocyte,Lymphocyte
1841,cr_03_LY_00141.png,Lymphocyte,Lymphocyte
1842,cr_03_LY_00142.png,Lymphocyte,Lymphocyte
1843,cr_03_LY_00143.png,Lymphocyte,Lymphocyte
1844,cr_03_LY_00144.png,Lymphocyte,Lymphocyte
1845,cr_03_LY_00145.png,Lymphocyte,Lymphocyte
1846,cr_03_LY_00146.png,Lymphocyte,Lymphocyte
1847,cr_03_LY_00147.png,Lymphocyte,Lymphocyte
1848,cr_03_LY_00148.png,Lymphocyte,Lymphocyte
1849,cr_03_LY_00149.png,Lymphocyte,Lymphocyte
1850,cr_03_LY_00150.png,Lymphocyte,Lymphocyte
1851,cr_03_LY_00151.png,Lymphocyte,Lymphocyte
1852,cr_03_LY_00152.png,Lymphocyte,Lymphocyte
1853,cr_03_LY_00153.png,Lymphocyte,Lymphocyte
1854,cr_03_LY_00154.png,Lymphocyte,Lymphocyte
1855,cr_03_LY_00155.png,Lymphocyte,Lymphocyte
1856,cr_03_LY_00156.png,Lymphocyte,Lymphocyte
1857,cr_03_LY_00157.png,Lymphocyte,Lymphocyte
1858,cr_03_LY_00158.png,Lymphocyte,Lymphocyte
1859,cr_03_LY_00159.png,Lymphocyte,Lymphocyte
1860,cr_03_LY_00160.png,Lymphocyte,Lymphocyte
1861,cr_03_LY_00161.png,Lymphocyte,Lymphocyte
1862,cr_03_LY_00162.png,Lymphocyte,Lymphocyte
1863,cr_03_LY_00163.png,Lymphocyte,Lymphocyte
1864,cr_03_LY_00164.png,Lymphocyte,Lymphocyte
1865,cr_03_LY_00165.png,Lymphocyte,Lymphocyte
1866,cr_03_LY_00166.png,Lymphocyte,Lymphocyte
1867,cr_03_LY_00167.png,Lymphocyte,Lymphocyte
1868,cr_03_LY_00168.png,Lymphocyte,Lymphocyte
1869,cr_03_LY_00169.png,Lymphocyte,Lymphocyte
1870,cr_03_LY_00170.png,Lymphocyte,Lymphocyte
1871,cr_03_LY_00171.png,Lymphocyte,Lymphocyte
1872,cr_03_LY_00172.png,Lymphocyte,Lymphocyte
1873,cr_03_LY_00173.png,Lymphocyte,Lymphocyte
1874,cr_03_LY_00174.png,Lymphocyte,Lymphocyte
1875,cr_03_LY_00175.png,Lymphocyte,Lymphocyte
1876,cr_03_LY_00176.png,Lymphocyte,Lymphocyte
1877,cr_03_LY_00177.png,Lymphocyte,Lymphocyte
1878,cr_03_LY_00178.png,Lymphocyte,Lymphocyte
1879,cr_03_LY_00179.png,Lymphocyte,Lymphocyte
1880,cr_03_LY_00180.png,Lymphocyte,Lymphocyte
1881,cr_03_LY_00181.png,Lymphocyte,Lymphocyte
1882,cr_03_LY_00182.png,Lymphocyte,Lymphocyte
1883,cr_03_LY_00183.png,Lymphocyte,Lymphocyte
1884,cr_03_LY_00184.png,Lymphocyte,Lymphocyte
1885,cr_03_LY_00185.png,Lymphocyte,Lymphocyte
1886,cr_03_LY_00186.png,Lymphocyte,Lymphocyte
1887,cr_03_LY_00187.png,Lymphocyte,Lymphocyte
1888,cr_03_LY_00188.png,Lymphocyte,Lymphocyte
1889,cr_03_LY_00189.png,Lymphocyte,Lymphocyte
1890,cr_03_LY_00190.png,Lymphocyte,Lymphocyte
1891,cr_03_LY_00191.png,Lymphocyte,Lymphocyte
1892,cr_03_LY_00192.png,Lymphocyte,Lymphocyte
1893,cr_03_LY_00193.png,Lymphocyte,Lymphocyte
1894,cr_03_LY_00194.png,Lymphocyte,Lymphocyte
1895,cr_03_LY_00195.png,Lymphocyte,Lymphocyte
1896,cr_03_LY_00196.png,Lymphocyte,Lymphocyte
1897,cr_03_LY_00197.png,Lymphocyte,Lymphocyte
1898,cr_03_LY_00198.png,Lymphocyte,Lymphocyte
1899,cr_03_LY_00199.png,Lymphocyte,Lymphocyte
1900,cr_03_LY_00200.png,Lymphocyte,Lymphocyte
1901,cr_03_LY_00201.png,Lymphocyte,Lymphocyte
1902,cr_03_LY_00202.png,Lymphocyte,Lymphocyte
1903,cr_03_LY_00203.png,Lymphocyte,Lymphocyte
1904,cr_03_LY_00204.png,Lymphocyte,Lymphocyte
1905,cr_03_LY_00205.png,Lymphocyte,Lymphocyte
1906,cr_03_LY_00206.png,Lymphocyte,Lymphocyte
1907,cr_03_LY_00207.png,Lymphocyte,Lymphocyte
1908,cr_03_LY_00208.png,Lymphocyte,Lymphocyte
1909,cr_03_LY_00209.png,Lymphocyte,Lymphocyte
1910,cr_03_LY_00210.png,Lymphocyte,Lymphocyte
1911,cr_03_LY_00211.png,Lymphocyte,Monocyte
1912,cr_03_LY_00212.png,Lymphocyte,Lymphocyte
1913,cr_03_LY_00213.png,Lymphocyte,Lymphocyte
1914,cr_03_LY_00214.png,Lymphocyte,Lymphocyte
1915,cr_03_LY_00215.png,Lymphocyte,Lymphocyte
1916,cr_03_LY_00216.png,Lymphocyte,Lymphocyte
1917,cr_03_LY_00217.png,Lymphocyte,Lymphocyte
1918,cr_03_LY_00218.png,Lymphocyte,Lymphocyte
1919,cr_03_LY_00219.png,Lymphocyte,Lymphocyte
1920,cr_03_LY_00220.png,Lymphocyte,Lymphocyte
1921,cr_03_LY_00221.png,Lymphocyte,Lymphocyte
1922,cr_03_LY_00222.png,Lymphocyte,Lymphocyte
1923,cr_03_LY_00223.png,Lymphocyte,Lymphocyte
1924,cr_03_LY_00224.png,Lymphocyte,Lymphocyte
1925,cr_03_LY_00225.png,Lymphocyte,Lymphocyte
1926,cr_03_LY_00226.png,Lymphocyte,Lymphocyte
1927,cr_03_LY_00227.png,Lymphocyte,Lymphocyte
1928,cr_03_LY_00228.png,Lymphocyte,Lymphocyte
1929,cr_03_LY_00229.png,Lymphocyte,Lymphocyte
1930,cr_03_LY_00230.png,Lymphocyte,Lymphocyte
1931,cr_03_LY_00231.png,Lymphocyte,Lymphocyte
1932,cr_03_LY_00232.png,Lymphocyte,Lymphocyte
1933,cr_03_LY_00233.png,Lymphocyte,Lymphocyte
1934,cr_03_LY_00234.png,Lymphocyte,Lymphocyte
1935,cr_03_LY_00235.png,Lymphocyte,Lymphocyte
1936,cr_03_LY_00236.png,Lymphocyte,Lymphocyte
1937,cr_03_LY_00237.png,Lymphocyte,Lymphocyte
1938,cr_03_LY_00238.png,Lymphocyte,Lymphocyte
1939,cr_03_LY_00239.png,Lymphocyte,Lymphocyte
1940,cr_03_LY_00240.png,Lymphocyte,Lymphocyte
1941,cr_03_LY_00241.png,Lymphocyte,Lymphocyte
1942,cr_03_LY_00242.png,Lymphocyte,Lymphocyte
1943,cr_03_LY_00243.png,Lymphocyte,Lymphocyte
1944,cr_03_LY_00244.png,Lymphocyte,Lymphocyte
1945,cr_03_LY_00245.png,Lymphocyte,Lymphocyte
1946,cr_03_LY_00246.png,Lymphocyte,Lymphocyte
1947,cr_03_LY_00247.png,Lymphocyte,Lymphocyte
1948,cr_03_LY_00248.png,Lymphocyte,Lymphocyte
1949,cr_03_LY_00249.png,Lymphocyte,Lymphocyte
1950,cr_03_LY_00250.png,Lymphocyte,Lymphocyte
1951,cr_03_LY_00251.png,Lymphocyte,Lymphocyte
1952,cr_03_LY_00252.png,Lymphocyte,Lymphocyte
1953,cr_03_LY_00253.png,Lymphocyte,Lymphocyte
1954,cr_03_LY_00254.png,Lymphocyte,Lymphocyte
1955,cr_03_LY_00255.png,Lymphocyte,Lymphocyte
1956,cr_03_LY_00256.png,Lymphocyte,Lymphocyte
1957,cr_03_LY_00257.png,Lymphocyte,Lymphocyte
1958,cr_03_LY_00258.png,Lymphocyte,Lymphocyte
1959,cr_03_LY_00259.png,Lymphocyte,Lymphocyte
1960,cr_03_LY_00260.png,Lymphocyte,Lymphocyte
1961,cr_03_LY_00261.png,Lymphocyte,Lymphocyte
1962,cr_03_LY_00262.png,Lymphocyte,Lymphocyte
1963,cr_03_LY_00263.png,Lymphocyte,Lymphocyte
1964,cr_03_LY_00264.png,Lymphocyte,Lymphocyte
1965,cr_03_LY_00265.png,Lymphocyte,Lymphocyte
1966,cr_03_LY_00266.png,Lymphocyte,Lymphocyte
1967,cr_03_LY_00267.png,Lymphocyte,Lymphocyte
1968,cr_03_LY_00268.png,Lymphocyte,Lymphocyte
1969,cr_03_LY_00269.png,Lymphocyte,Lymphocyte
1970,cr_03_LY_00270.png,Lymphocyte,Lymphocyte
1971,cr_03_LY_00271.png,Lymphocyte,Lymphocyte
1972,cr_03_LY_00272.png,Lymphocyte,Lymphocyte
1973,cr_03_LY_00273.png,Lymphocyte,Lymphocyte
1974,cr_03_LY_00274.png,Lymphocyte,Lymphocyte
1975,cr_03_LY_00275.png,Lymphocyte,Lymphocyte
1976,cr_03_LY_00276.png,Lymphocyte,Lymphocyte
1977,cr_03_LY_00277.png,Lymphocyte,Lymphocyte
1978,cr_03_LY_00278.png,Lymphocyte,Lymphocyte
1979,cr_03_LY_00279.png,Lymphocyte,Lymphocyte
1980,cr_03_LY_00280.png,Lymphocyte,Lymphocyte
1981,cr_03_LY_00281.png,Lymphocyte,Lymphocyte
1982,cr_03_LY_00282.png,Lymphocyte,Lymphocyte
1983,cr_03_LY_00283.png,Lymphocyte,Lymphocyte
1984,cr_03_LY_00284.png,Lymphocyte,Lymphocyte
1985,cr_03_LY_00285.png,Lymphocyte,Lymphocyte
1986,cr_03_LY_00286.png,Lymphocyte,Lymphocyte
1987,cr_03_LY_00287.png,Lymphocyte,Lymphocyte
1988,cr_03_LY_00288.png,Lymphocyte,Lymphocyte
1989,cr_03_LY_00289.png,Lymphocyte,Lymphocyte
1990,cr_03_LY_00290.png,Lymphocyte,Lymphocyte
1991,cr_03_LY_00291.png,Lymphocyte,Lymphocyte
1992,cr_03_LY_00292.png,Lymphocyte,Lymphocyte
1993,cr_03_LY_00293.png,Lymphocyte,Lymphocyte
1994,cr_03_LY_00294.png,Lymphocyte,Lymphocyte
1995,cr_03_LY_00295.png,Lymphocyte,Lymphocyte
1996,cr_03_LY_00296.png,Lymphocyte,Lymphocyte
1997,cr_03_LY_00297.png,Lymphocyte,Lymphocyte
1998,cr_03_LY_00298.png,Lymphocyte,Lymphocyte
1999,cr_03_LY_00299.png,Lymphocyte,Lymphocyte
2000,cr_03_LY_00300.png,Lymphocyte,Lymphocyte
2001,cr_03_LY_00301.png,Lymphocyte,Lymphocyte
2002,cr_03_LY_00302.png,Lymphocyte,Lymphocyte
2003,cr_03_LY_00303.png,Lymphocyte,Lymphocyte
2004,cr_03_LY_00304.png,Lymphocyte,Lymphocyte
2005,cr_03_LY_00305.png,Lymphocyte,Lymphocyte
2006,cr_03_LY_00306.png,Lymphocyte,Lymphocyte
2007,cr_03_LY_00307.png,Lymphocyte,Lymphocyte
2008,cr_03_LY_00308.png,Lymphocyte,Lymphocyte
2009,cr_03_LY_00309.png,Lymphocyte,Lymphocyte
